13500,40841,0.00042751073,0.0004261963027628718,0.0
13600,40865,0.0005081118,0.00042558729259017247,0.0
13700,40889,0.0009949347,0.0004184301787400803,0.0
13800,40913,0.0009543193,0.00042110431108794436,400.0
13900,40937,0.00060758425,0.0004126863609210288,400.0
14000,40961,0.00082871993,0.0004107306701968415,200.0
14100,40985,0.00072475406,0.0004069222549251554,0.0
14200,41009,0.001006974,0.00040637054421651037,800.0
14300,41033,0.0007851421,0.0004010830355320407,200.0
14400,41057,0.000682341,0.00040065697012793203,600.0
14500,41081,0.000810827,0.0003955638437726198,700.0
14600,41105,0.0006560269,0.00039321039827166544,0.0
14700,41129,0.0005094805,0.00039062842072420234,400.0
14800,41153,0.0005564714,0.00038741333316070863,200.0
14900,41177,0.00039394826,0.00038493204081262964,400.0
15000,41201,7.9800673,0.00038452344310002694,400.0
15100,41225,0.00082407205,0.0003809680092796465,200.0
15200,41249,0.0010918297,0.00038003953196532166,0.0
15300,41273,3.9808211,0.00037647847209408347,0.0
15400,41297,0.00073315384,0.00037374844251460295,0.0
15500,41321,3.981888,0.0003716466014336281,200.0
15600,41345,0.0008228298,0.00036765944923770395,200.0
15700,41369,3.9802625,0.00036753523973304087,200.0
15800,41393,0.00060930976,0.0003635782427898134,600.0
15900,41417,0.000918469,0.0003624477983846362,0.0
16000,41441,0.0006463189,0.00035986159787033544,900.0
16100,41465,0.0006219561,0.0003562414539197628,0.0
16200,41489,11.96241,0.00035604022509261757,200.0
16300,41513,0.0013691587,0.00035337022728301515,600.0
16400,41537,0.00074119883,0.0003499200879191201,800.0
16500,41561,0.00069825025,0.00034909457068652016,200.0
16600,41585,0.0008344831,0.0003491214001513868,200.0
16700,41609,0.00036444684,0.00034563849872609184,400.0
16800,41633,0.0005986515,0.00034354219303617343,0.0
16900,41657,0.0006066458,0.00033937795314249595,500.0
17000,41681,0.00060999097,0.0003373442699139981,400.0
17100,41705,0.0006377853,0.000336568983259285,400.0
17200,41729,0.0006947194,0.00033520882135829874,600.0
17300,41753,0.0007929607,0.00033153106405249604,0.0
17400,41777,0.000512302,0.00032860056581389787,400.0
17500,41801,0.00040558548,0.00033059063755932653,200.0
17600,41825,0.0006921454,0.0003293313708625002,600.0
17700,41849,0.0007346211,0.0003246550540132745,800.0
17800,41873,7.980514,0.00032304824514781935,200.0
17900,41897,0.00033096186,0.0003216351795987629,600.0
18000,41921,0.0008992891,0.0003193720690195274,200.0
18100,41945,7.9797716,0.0003190554174915729,200.0
18200,41969,0.0010288141,0.0003151475476800489,200.0
18300,41993,7.9609566,0.0003147171567118957,200.0
18400,42017,0.0007640174,0.00031274981178313846,200.0
18500,42041,3.98121,0.0003112921322950925,200.0
18600,42065,0.0003872572,0.0003100943200244077,400.0
18700,42089,0.00051092356,0.0003067105565833252,0.0
18800,42113,0.0019353123,0.0003080204843373138,400.0
18900,42137,0.0010483171,0.0003049015444556318,400.0
19000,42161,0.0011557505,0.00030440625074630974,200.0
19100,42185,0.0007403854,0.0003010150246305212,400.0
19200,42209,0.00080223905,0.0002997846715779417,0.0
19300,42233,7.980661,0.00029819859074305946,600.0
19400,42257,7.9794555,0.000295728516432192,0.0
19500,42281,7.9819317,0.0002960945589806063,200.0
19600,42305,3.9757528,0.00029262690857694804,0.0
19700,42329,0.0010034195,0.0002928767419195124,0.0
19800,42353,0.00051891373,0.0002890514507669294,200.0
19900,42377,0.00076278317,0.000289065505906317,400.0
20000,42401,0.0025511414,0.0002893559619633838,200.0
20100,42425,0.00078952505,0.0002861032294738208,600.0
20200,42449,0.0006256396,0.00028669291680449784,0.0
20300,42473,0.0005719109,0.0002841102179469247,0.0
20400,42497,0.0017348144,0.00028110176153668415,0.0
20500,42521,0.0013158192,0.0002814298076681328,200.0
20600,42545,0.00083257526,0.0002787497577403496,400.0
20700,42569,0.00068590575,0.0002789263296446095,0.0
20800,42593,0.0008569322,0.0002781440559615437,200.0
20900,42617,0.00058343983,0.000274878957227674,400.0
21000,42641,0.0011509688,0.00027413005838031776,800.0
21100,42665,0.00054944796,0.00027261971228940724,0.0
21200,42689,0.0006004642,0.00027054185887302745,0.0
21300,42713,7.9798546,0.00027038731423279985,0.0
21400,42737,0.0012141404,0.00026743438801368866,0.0
21500,42761,7.9802837,0.00026779273375676275,600.0
21600,42785,15.958585,0.00026584770899785846,0.0
21700,42809,0.001269255,0.0002662184096046351,200.0
21800,42833,0.00046498253,0.00026537015234592197,0.0
21900,42857,0.00029433754,0.0002618036577608207,200.0
22000,42881,0.00038475118,0.00026070397309582645,1000.0
22100,42905,0.00034406208,0.0002622988167473372,200.0
22200,42929,0.0005578331,0.00025900300439294277,500.0
22300,42953,0.001400837,0.0002582679598552947,400.0
22400,42977,0.0005064021,0.0002569448724281564,200.0
22500,43001,7.980686,0.00025691530118486294,0.0
22600,43025,7.9798794,0.00025495743745132244,600.0
22700,43049,0.000604597,0.0002525770971348887,600.0
22800,43073,0.00054032746,0.0002536133589229959,1000.0
22900,43097,0.00037731483,0.00024999233880370513,0.0
23000,43121,3.9803274,0.0002521990892077728,600.0
23100,43145,0.00052770576,0.00024903255847802635,200.0
23200,43169,0.0005373731,0.00024745216024166944,400.0
23300,43193,0.00075187953,0.0002475007900145923,0.0
23400,43217,0.0006074603,0.00024716421636307906,0.0
23500,43241,7.9603624,0.00024538222574659914,800.0
23600,43265,0.00071024895,0.00024302912746221108,400.0
23700,43289,0.00035657093,0.00024425839644149456,600.0
23800,43313,0.00044709994,0.00024098686588689837,300.0
23900,43337,0.0010607335,0.00023997855264050967,200.0
24000,43361,3.9801018,0.0002402278108628912,400.0
24100,43385,0.0006524977,0.00023991394394715847,400.0
24200,43409,0.0002334827,0.00023660039611148937,0.0
24300,43433,0.0018241432,0.00023686125197503545,200.0
24400,43457,0.0012161741,0.0002358856728622151,200.0
24500,43481,0.00068866566,0.00023447631241439224,1100.0
24600,43505,0.0007913807,0.00023350635753179543,200.0
24700,43529,7.9803705,0.00023330111584136693,0.0
24800,43553,0.0013065432,0.00023126965355274926,0.0
24900,43577,0.0012479285,0.00023188576882646986,400.0
25000,43601,0.0008951154,0.00023154466802423652,0.0
25100,43625,0.00068902154,0.0002285054744266208,800.0
25200,43649,0.00048414335,0.00022759870667095957,400.0
25300,43673,0.000762767,0.00022705653977212294,0.0
25400,43697,0.0011745543,0.00022736707299172637,0.0
25500,43721,0.0006522438,0.00022581475964865606,400.0
25600,43745,0.00057423505,0.00022404247687922584,400.0
25700,43769,7.9789667,0.00022343620678419232,800.0
25800,43793,0.00092988665,0.00022353309032155524,600.0
25900,43817,0.00053894846,0.00022261782735034078,400.0
26000,43841,0.00033161335,0.00022163385555738614,200.0
26100,43865,7.980896,0.00022040037571994037,100.0
26200,43889,0.00077714474,0.00021950072942165046,400.0
26300,43913,0.00044002902,0.0002185164286518269,0.0
26400,43937,0.0006792128,0.00021787896811651972,200.0
26500,43961,0.0005399085,0.00021707417739103336,0.0
26600,43985,0.0015571791,0.00021683882768871012,400.0
26700,44009,7.982809,0.0002167054501293475,200.0
26800,44033,0.0008001527,0.00021471277038813465,100.0
26900,44057,7.9802065,0.00021528647103609904,400.0
27000,44081,0.0007385391,0.00021330264013356767,400.0
27100,44105,0.0007702364,0.00021369867183709901,0.0
27200,44129,0.0013169209,0.000212033324063143,0.0
27300,44153,0.00073711976,0.00021001007958558007,600.0
27400,44177,0.0009683064,0.00020933407892706577,400.0
27500,44201,0.0005455991,0.0002094085595277168,0.0
27600,44225,7.9805694,0.00020831379215428673,600.0
27700,44249,0.002407357,0.00020819051484025655,200.0
27800,44273,0.0016044703,0.00020742080263789678,200.0
27900,44297,0.0006854494,0.00020772872777857153,600.0
28000,44321,0.00043094993,0.00020488913441117193,200.0
28100,44345,0.0009976481,0.00020503596710333427,1200.0
28200,44369,0.00040293654,0.00020466259723321458,0.0
28300,44393,0.00061784155,0.0002040309901240381,600.0
28400,44417,0.00057462225,0.00020303265233351234,800.0
28500,44441,0.00071084424,0.00020177385897030543,0.0
28600,44465,7.979701,0.00020054151776602034,600.0
28700,44489,0.000482895,0.00020021708056184358,0.0
28800,44513,0.0004981881,0.00020033345211769728,0.0
28900,44537,0.0007247211,0.00019956447548919771,200.0
29000,44561,7.9794436,0.00019799197272364166,800.0
29100,44585,0.0009484591,0.0001963387136801308,600.0
29200,44609,0.0007945606,0.00019691967611179588,0.0
29300,44633,0.00081659114,0.00019663115932196188,200.0
29400,44657,0.0013046556,0.00019565063072366583,0.0
29500,44681,0.0008470945,0.00019660122568855096,0.0
29600,44705,0.0013000208,0.00019445781853561547,600.0
29700,44729,0.0010715146,0.0001945381597876934,0.0
29800,44753,0.0007326433,0.0001937052442472948,400.0
29900,44777,0.00054667704,0.00019281670264402622,200.0
30000,44801,0.0007381399,0.00019186316917239616,200.0
30100,44825,0.0004203318,0.0001905477544221987,400.0
30200,44849,0.00061576645,0.00018991680159298615,400.0
30300,44873,7.980611,0.00019169192348006774,0.0
30400,44897,0.0034287411,0.00018924896163169784,200.0
30500,44921,0.0007684891,0.0001891438584786453,0.0
30600,44945,0.0010154267,0.00018748924143048194,0.0
30700,44969,0.0006024063,0.00018778926068803846,0.0
30800,44993,0.0004942831,0.00018756126584960426,400.0
30900,45017,0.00054787874,0.00018613751772974423,0.0
31000,45041,3.9804122,0.00018733308306731632,600.0
31100,45065,0.00049066043,0.00018510811047561915,200.0
31200,45089,0.00047905807,0.00018558570740291475,0.0
31300,45113,0.0007467055,0.00018382362518128348,200.0
31400,45137,7.980329,0.00018383692277717996,0.0
31500,45161,3.9775772,0.00018289389280778237,200.0
31600,45185,0.0005498645,0.00018240856462816893,400.0
31700,45209,11.959179,0.00018283205050885463,200.0
31800,45233,0.001195222,0.0001812314269245977,0.0
31900,45257,7.9806533,0.000181052914362131,400.0
32000,45281,0.0005866369,0.00018029214456827955,200.0
32100,45305,0.00050800765,0.0001800329233041895,400.0
32200,45329,0.0018667999,0.00017916904173992878,0.0
32300,45353,0.00091587356,0.00017868218787426193,400.0
32400,45377,0.0009189586,0.00017754330511981524,200.0
32500,45401,0.0010490054,0.00017758429467261254,0.0
32600,45425,0.0008727414,0.00017593519656773561,400.0
32700,45449,3.9799337,0.00017659929947353318,400.0
32800,45473,0.0005627125,0.00017485021810632645,0.0
32900,45497,0.0005358292,0.00017554416453291913,0.0
33000,45521,7.9799194,0.00017450049195699748,600.0
33100,45545,0.0006971266,0.00017414007454927746,400.0
33200,45569,0.00059464044,0.00017436142311314385,200.0
33300,45593,0.00073745847,0.0001728236955503903,1200.0
33400,45617,0.00047678314,0.0001721238654458587,100.0
33500,45641,0.00043629087,0.00017127313531938585,200.0
33600,45665,0.00096607895,0.00017205471313590324,100.0
33700,45689,0.00090752426,0.00017019250469163744,400.0
33800,45713,0.000665539,0.00017050999661995616,200.0
33900,45737,7.980525,0.00017000723039999838,0.0
34000,45761,0.0006030896,0.00017066068473630056,200.0
34100,45785,0.0005737526,0.00016949440144140815,0.0
34200,45809,0.00042127457,0.00016908578311033022,0.0
34300,45833,0.00072431914,0.00016657307778693314,0.0
34400,45857,0.0012670305,0.00016807042463077242,0.0
34500,45881,0.00050192827,0.0001674892647237419,700.0
34600,45905,7.980213,0.00016783914862827806,600.0
34700,45929,0.0012648281,0.0001663081639649944,200.0
34800,45953,0.00073956506,0.00016510670683074743,200.0
34900,45977,0.0010162152,0.00016483619228216306,200.0
35000,46001,0.0006995499,0.00016380078864820075,400.0
35100,46025,0.00040575303,0.0001637136655909205,400.0
35200,46049,0.00030043293,0.00016334116513626196,1200.0
35300,46073,7.981314,0.00016398864723389167,0.0
35400,46097,0.0011109546,0.00016310020021833609,600.0
35500,46121,0.0007202151,0.00016232272235101343,200.0
35600,46145,0.00058057177,0.0001620471091914997,200.0
35700,46169,0.0005129931,0.00016175931902425288,0.0
35800,46193,0.0013676478,0.00016020590306054885,200.0
35900,46217,7.9796057,0.00015976288044869586,800.0
36000,46241,3.9794817,0.00016079997909323267,0.0
36100,46265,0.0005864399,0.00015983954057405557,200.0
36200,46289,0.0017114283,0.00015994763891906755,100.0
36300,46313,0.00037341888,0.00015904751684316912,0.0
36400,46337,0.00050546863,0.00015770745920491862,200.0
36500,46361,0.00057982793,0.00015804199191302338,200.0
36600,46385,0.0009515099,0.0001573216252527786,200.0
36700,46409,0.0007262107,0.0001566495174348848,800.0
36800,46433,0.00037834834,0.00015585563608989624,800.0
36900,46457,0.0004694948,0.0001564856959956941,400.0
37000,46481,0.00043950393,0.00015539254707421822,0.0
37100,46505,0.00075512024,0.0001552506436218629,0.0
37200,46529,0.0004797574,0.00015510240776266687,200.0
37300,46553,0.00069742196,0.0001535471175175166,600.0
37400,46577,3.9804983,0.00015398694006813176,800.0
37500,46601,0.0005978092,0.00015373083557745424,0.0
37600,46625,0.0008668162,0.00015308959187422161,0.0
37700,46649,0.00084345194,0.0001528447129746021,0.0
37800,46673,0.0005838715,0.0001528702824025666,400.0
37900,46697,0.0008470571,0.0001519234372794204,0.0
38000,46721,0.0007047932,0.0001520406052763319,800.0
38100,46745,7.9813476,0.0001510869009522151,800.0
38200,46769,0.0006101698,0.0001502523997703898,0.0
38300,46793,0.00039879562,0.00015021113714035086,0.0
38400,46817,0.0010317707,0.00014947187970784377,200.0
38500,46841,0.00061365945,0.00014920508034285888,0.0
38600,46865,0.00031980098,0.00015028144324125934,700.0
38700,46889,0.00053554523,0.00014956850691048027,600.0
38800,46913,0.0005091294,0.0001481084864325515,200.0
38900,46937,0.0010799486,0.00014823599471623926,200.0
39000,46961,0.0006851442,0.00014760114466764247,0.0
39100,46985,0.0008224299,0.00014668765749637294,0.0
39200,47009,0.0006578562,0.00014697500318135214,200.0
39300,47033,0.0012438052,0.00014594115542260005,0.0
39400,47057,0.0010966099,0.00014559468238688563,200.0
39500,47081,0.00032726087,0.00014523224610529992,400.0
39600,47105,7.9804063,0.0001458891823928875,0.0
39700,47129,0.0004331637,0.0001447197924047785,400.0
39800,47153,0.0006194785,0.00014473426088476706,200.0
39900,47177,0.0006928758,0.00014361075903988437,800.0
40000,47201,7.980029,0.0001442786780270663,200.0
40100,47225,0.00046052734,0.00014329424444687854,400.0
40200,47249,0.00057514175,0.00014335450541883853,200.0
40300,47273,3.9805799,0.00014184632002418434,600.0
40400,47297,0.0007663071,0.00014304842921731138,400.0
40500,47321,0.00080503605,0.0001423797578879434,200.0
40600,47345,0.0020500438,0.00014194259656841686,0.0
40700,47369,0.0009938143,0.00014170600821622605,200.0
40800,47393,0.00084877515,0.00014137516968036363,0.0
40900,47417,3.981063,0.0001402319659684152,0.0
41000,47441,7.9801445,0.00014071065118436774,400.0
41100,47465,7.9794703,0.00014082542690753457,1100.0
41200,47489,0.000637308,0.00013946368084756302,400.0
41300,47513,0.00043034315,0.00013987363255096554,200.0
41400,47537,0.0018226155,0.0001400084573027854,1000.0
41500,47561,0.0008441744,0.00013820451585802847,200.0
41600,47585,7.9790297,0.00013919516228480958,700.0
41700,47609,7.97932,0.00013754166446302595,800.0
41800,47633,0.0006569646,0.00013819754161136896,200.0
41900,47657,7.9804406,0.00013670677969866734,200.0
42000,47681,0.0007288823,0.00013714048826906646,600.0
42100,47705,3.9816828,0.00013674795949363832,0.0
42200,47729,3.9818144,0.00013633350511286382,400.0
42300,47753,0.0006633827,0.00013606658816397364,0.0
42400,47777,0.0005397652,0.0001363694406541752,400.0
42500,47801,0.0008455774,0.0001357236761318667,400.0
42600,47825,0.0025555296,0.00013527958594464348,200.0
42700,47849,0.00092164445,0.00013502890624956685,600.0
42800,47873,0.0006810065,0.00013501159329820848,800.0
42900,47897,0.00047813,0.00013425418619961244,400.0
43000,47921,0.00046726354,0.00013395938510370558,0.0
43100,47945,0.0007293948,0.0001342312636839536,800.0
43200,47969,0.0006732553,0.0001335979912818883,800.0
43300,47993,0.0005552708,0.00013293214838419194,200.0
43400,48017,3.979488,0.00013310004894290508,0.0
43500,48041,0.0012704085,0.00013262987773509497,200.0
43600,48065,0.00060705544,0.000131605674776175,1000.0
43700,48089,0.000912699,0.00013097194511770327,200.0
43800,48113,0.00048469438,0.0001309472010983603,200.0
43900,48137,0.0004630702,0.0001312966029770899,0.0
44000,48161,0.00062555267,0.0001308121847602837,400.0
44100,48185,7.9795775,0.00013093066533887137,200.0
44200,48209,0.00043726384,0.00013039957600345157,200.0
44300,48233,0.0013121058,0.000130415403106583,0.0
44400,48257,0.0005250979,0.00012998472885977463,400.0
44500,48281,0.0009537169,0.000129597672213627,1000.0
44600,48305,0.0008732557,0.00012969329218158807,0.0
44700,48329,0.0005437037,0.00012827633954768956,200.0
44800,48353,0.00066672557,0.00012802427250241478,200.0
44900,48377,0.00074571045,0.00012773914049238712,400.0
45000,48401,0.00057417946,0.0001278957426882486,0.0
45100,48425,0.00085230777,0.00012874009481119616,0.0
45200,48449,7.9821124,0.00012771909801892006,200.0
45300,48473,0.0005691085,0.00012731413901108713,200.0
45400,48497,0.0008044893,0.0001263323217644974,0.0
45500,48521,7.9790773,0.00012635079535332832,200.0
45600,48545,0.00059912197,0.00012577823263395136,0.0
45700,48569,0.00047880813,0.00012682088292030003,0.0
45800,48593,0.0014200781,0.00012528624481393665,400.0
45900,48617,0.00065280613,0.00012514269642368073,0.0
46000,48641,0.0005572573,0.00012432262988586827,0.0
46100,48665,0.00068443065,0.00012550245553464694,200.0
46200,48689,0.0010381724,0.00012457509937208812,100.0
46300,48713,3.9803226,0.00012532875696360306,800.0
46400,48737,7.9778514,0.00012415414984240345,200.0
46500,48761,0.001050495,0.00012390899699635702,800.0
46600,48785,0.00075122557,0.0001232983020324879,600.0
46700,48809,0.0009236173,0.0001233401867946943,600.0
46800,48833,0.00049792335,0.00012351878307072144,0.0
46900,48857,0.00081164646,0.0001228138153266122,400.0
47000,48881,0.0004847986,0.0001222688153101095,800.0
47100,48905,0.00038786753,0.0001223460106660588,200.0
47200,48929,0.00056253537,0.00012251107665370374,500.0
47300,48953,0.00035455188,0.00012284445116525884,400.0
47400,48977,7.981739,0.00012159739766935657,600.0
47500,49001,0.00052964693,0.00012117841153750706,0.0
47600,49025,3.9816592,0.00012021240420236661,0.0
47700,49049,7.979438,0.00011994971346073107,200.0
47800,49073,0.00065966905,0.00012049342062309958,1000.0
47900,49097,0.0011561945,0.00012033876243821858,200.0
48000,49121,0.0006216712,0.00012072024722693343,1000.0
48100,49145,0.00057198614,0.00011951259118846399,0.0
48200,49169,0.0005921966,0.00011957527640939203,0.0
48300,49193,0.0007442521,0.00011873614207926979,400.0
48400,49217,0.0007780889,0.00011919906933704315,0.0
48500,49241,0.0005282427,0.00011893377370614876,200.0
48600,49265,0.00052474526,0.00011860532951299482,0.0
48700,49289,0.00039880446,0.0001177718153615643,0.0
48800,49313,0.00074647786,0.00011854007714314658,400.0
48900,49337,0.0011293232,0.00011738284691903216,800.0
49000,49361,0.00073049427,0.00011722579048579807,200.0
49100,49385,0.00084508193,0.00011709893026173197,400.0
49200,49409,0.0012784586,0.00011654417826309573,200.0
49300,49433,0.0004890676,0.00011681593963875031,400.0
49400,49457,0.0005708758,0.00011703390161162266,200.0
49500,49481,7.9787574,0.00011609402156316459,0.0
49600,49505,0.00033302535,0.00011653884997698802,600.0
49700,49529,0.0006796175,0.00011558097385186077,400.0
49800,49553,3.9788978,0.00011605264922822109,0.0
49900,49577,0.00047639542,0.00011518000060277792,2000.0
50000,49601,3.980099,0.00011470974816216363,200.0
50100,49625,0.00069856836,0.00011528363888603888,0.0
50200,49649,0.0003419436,0.00011456918944784408,400.0
50300,49673,0.0007432413,0.00011391691130553033,400.0
50400,49697,0.0009868535,0.0001137753088772058,600.0
50500,49721,0.0012045049,0.00011357400808135013,0.0
50600,49745,0.00073097594,0.00011424737123784921,0.0
50700,49769,0.0005766151,0.0001139701228569003,0.0
50800,49793,0.0008348357,0.00011291344050318892,200.0
50900,49817,0.0007849714,0.00011349294968727849,0.0
51000,49841,7.9796076,0.00011308797162744073,200.0
51100,49865,0.00048308313,0.00011312223309764972,0.0
51200,49889,0.0009982754,0.00011271767957945063,400.0
51300,49913,0.0004046207,0.00011258114320091506,1000.0
51400,49937,0.00054420024,0.0001123395022537069,400.0
51500,49961,0.00039753254,0.00011227848927998316,400.0
51600,49985,0.00045482093,0.00011193716818197399,0.0
51700,50009,0.0004979936,0.00011160974450578417,0.0
51800,50033,0.0005924274,0.00011109806465603279,0.0
51900,50057,0.00059550867,0.00011123547086561458,0.0
52000,50081,0.00095576124,0.00011094531627616497,0.0
52100,50105,3.9794354,0.0001102391135020269,100.0
52200,50129,0.0007866387,0.00011091236175179246,0.0
52300,50153,7.9826665,0.00011001008156035382,100.0
52400,50177,7.9820027,0.00011013396878830404,0.0
52500,50201,3.980542,0.00011005567667173502,0.0
52600,50225,0.00048622245,0.00010980171382063228,0.0
52700,50249,0.00085048063,0.00010977801666455718,0.0
52800,50273,0.00047621055,0.00010908495624531728,0.0
52900,50297,7.9788423,0.00010875224183955148,0.0
53000,50321,7.9809375,0.00010951252830626057,0.0
53100,50345,0.0007441211,0.00010863074123599757,0.0
53200,50369,0.00062884507,0.00010801707909700583,0.0
53300,50393,0.0007743335,0.00010775718224119326,100.0
